X,Y,CellID,ClusterID,EventID,File Name,Region,TMA_AB,TMA_12,Index in File,groups,patients,spots,CD44 - stroma:Cyc_2_ch_2,FOXP3 - regulatory T cells:Cyc_2_ch_3,CD8 - cytotoxic T cells:Cyc_3_ch_2,p53 - tumor suppressor:Cyc_3_ch_3,GATA3 - Th2 helper T cells:Cyc_3_ch_4,CD45 - hematopoietic cells:Cyc_4_ch_2,T-bet - Th1 cells:Cyc_4_ch_3,beta-catenin - Wnt signaling:Cyc_4_ch_4,HLA-DR - MHC-II:Cyc_5_ch_2,PD-L1 - checkpoint:Cyc_5_ch_3,Ki67 - proliferation:Cyc_5_ch_4,CD45RA - naive T cells:Cyc_6_ch_2,CD4 - T helper cells:Cyc_6_ch_3,CD21 - DCs:Cyc_6_ch_4,MUC-1 - epithelia:Cyc_7_ch_2,CD30 - costimulator:Cyc_7_ch_3,CD2 - T cells:Cyc_7_ch_4,Vimentin - cytoplasm:Cyc_8_ch_2,CD20 - B cells:Cyc_8_ch_3,LAG-3 - checkpoint:Cyc_8_ch_4,Na-K-ATPase - membranes:Cyc_9_ch_2,CD5 - T cells:Cyc_9_ch_3,IDO-1 - metabolism:Cyc_9_ch_4,Cytokeratin - epithelia:Cyc_10_ch_2,CD11b - macrophages:Cyc_10_ch_3,CD56 - NK cells:Cyc_10_ch_4,aSMA - smooth muscle:Cyc_11_ch_2,BCL-2 - apoptosis:Cyc_11_ch_3,CD25 - IL-2 Ra:Cyc_11_ch_4,CD11c - DCs:Cyc_12_ch_3,PD-1 - checkpoint:Cyc_12_ch_4,Granzyme B - cytotoxicity:Cyc_13_ch_2,EGFR - signaling:Cyc_13_ch_3,VISTA - costimulator:Cyc_13_ch_4,CD15 - granulocytes:Cyc_14_ch_2,ICOS - costimulator:Cyc_14_ch_4,Synaptophysin - neuroendocrine:Cyc_15_ch_3,GFAP - nerves:Cyc_16_ch_2,CD7 - T cells:Cyc_16_ch_3,CD3 - T cells:Cyc_16_ch_4,Chromogranin A - neuroendocrine:Cyc_17_ch_2,CD163 - macrophages:Cyc_17_ch_3,CD45RO - memory cells:Cyc_18_ch_3,CD68 - macrophages:Cyc_18_ch_4,CD31 - vasculature:Cyc_19_ch_3,Podoplanin - lymphatics:Cyc_19_ch_4,CD34 - vasculature:Cyc_20_ch_3,CD38 - multifunctional:Cyc_20_ch_4,CD138 - plasma cells:Cyc_21_ch_3,cell_id:cell_id,tile_nr:tile_nr,X,Y,X_withinTile:X_withinTile,Y_withinTile:Y_withinTile,Z:Z,size:size,HOECHST1:Cyc_1_ch_1,CDX2 - intestinal epithelia:Cyc_2_ch_4,Collagen IV - bas. memb.:Cyc_12_ch_2,CD194 - CCR4 chemokine R:Cyc_14_ch_3,MMP9 - matrix metalloproteinase:Cyc_15_ch_2,CD71 - transferrin R:Cyc_15_ch_4,CD57 - NK cells:Cyc_17_ch_4,MMP12 - matrix metalloproteinase:Cyc_21_ch_4,DRAQ5:Cyc_23_ch_4,Profile_Homogeneity:Fiter1,ClusterSize,ClusterName,neighborhood10,CD4+ICOS+,CD4+Ki67+,CD4+PD-1+,CD68+CD163+ICOS+,CD68+CD163+Ki67+,CD68+CD163+PD-1+,CD68+ICOS+,CD68+Ki67+,CD68+PD-1+,CD8+ICOS+,CD8+Ki67+,CD8+PD-1+,Treg-ICOS+,Treg-Ki67+,Treg-PD-1+,neighborhood number final,neighborhood name
1048,1358,23653,10669,31300,reg009_A,reg009,A,1,1458,2,5,9_A,125.107666,372.0005493,167.3570709,991.7223511,73.67974091,0.536205292,899.9311523,2676.53418,10.29737759,154.5566254,0.094878718,41.94699097,110.6970444,33.33121872,16.97908974,147.6778412,71.78581238,1683.953369,0.001181945,70.78192139,31.18078232,1632.888916,190.5198059,5.368050575,2163.219971,458.9976196,0,173.4001617,107.8861313,52.72284698,171.6795959,8.15103054,1448.944824,302.2472534,9.146935463,27.79015732,44.7307663,113.2106705,10.90259171,71.11805725,15.58152771,184.7436066,301.9016418,347.6146851,1017.663574,60.23679352,3547.234619,123.8074646,14.80546474,2123,9,1048,1358,1048,1358,8,9700,1923.73291,68.52197266,77.64594269,2912.874756,13.83028507,1607.331299,73.91825867,40.14356613,2143.719482,5.622360706,11725,vasculature,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Vascularized smooth muscle
1051,1378,23654,10669,31311,reg009_A,reg009,A,1,1469,2,5,9_A,87.45649719,229.0545197,98.18715668,1065.835327,65.81942749,0,669.4232178,1641.050171,0,123.6945877,98.54639435,0,142.3045654,35.1204567,0,51.96642303,60.30768585,4081.799072,0,53.85899734,0,1054.339111,219.7473297,0,1703.190918,481.3244019,3738.350586,532.3555298,99.70985413,31.45937538,142.1832581,0,871.4085693,278.9128113,0,22.0062294,151.0409546,0,0,75.79934692,0,103.8518372,485.7082825,264.5613098,0,26.24518967,0,344.4889832,0,2137,9,1051,1378,1051,1378,9,714,873.0890503,56.27598572,101.0237427,1958.567749,0,1942.512329,62.60510635,31.89165497,2107.65918,5.810973167,11725,vasculature,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Vascularized smooth muscle
1054,1297,23655,10669,31312,reg009_A,reg009,A,1,1470,2,5,9_A,577.9299927,608.1079102,275.1921387,1476.109009,78.82243347,0.47029686,1022.07959,3574.400635,0.787321508,247.2464294,8.925233841,36.2734375,185.5895233,45.19301987,0.852860093,227.9928741,100.9140472,1812.652222,0.0752009,98.88402557,246.6255188,2144.438477,256.8676453,0.63820976,2265.26123,549.624939,633.2374878,286.3507996,152.0510254,157.4702759,218.8574677,0.257567316,1527.55896,444.3241882,0.370642096,32.04656219,180.5786438,320.855835,15.72947311,100.1110992,23.74017906,417.1591187,609.3789673,446.8939819,2590.590576,48.99459457,8850.673828,215.9627991,1.370883584,2141,9,1054,1297,1054,1297,9,4816,2603.000244,162.6058197,469.7371826,3661.592529,26.14949989,2320.946777,101.6678772,53.95273972,3667.750488,5.978869915,11725,vasculature,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Immune-infiltrated stroma
1060,691,23656,10669,31322,reg009_A,reg009,A,1,1480,2,5,9_A,127.9381561,275.3828125,9.602594376,1227.022705,68.44970703,0,595.392334,2586.461426,0,283.4250183,18.75515938,8.113715172,136.2139282,36.03647232,0,266.7063293,67.54675293,1285.145874,0,59.98196411,10.2862463,1177.375244,179.0513,0,1087.747681,228.0410309,190.2638855,76.0958252,131.4458771,63.20438766,151.2422333,0,916.7498779,155.4425201,3.507781982,18.41699791,74.61287689,25.7532444,0,124.1995392,0,3001.604736,595.1398315,644.1369629,2747.373779,62.6284523,2631.35498,51.61992645,0,2151,9,1060,691,1060,691,9,3110,1342.73938,136.6131897,399.0751648,3279.742432,0,1563.838501,80.99845886,34.21567535,2625.563477,6.047787189,11725,vasculature,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Immune-infiltrated stroma
1076,731,23657,10669,31334,reg009_A,reg009,A,1,1492,2,5,9_A,142.9757843,205.7569122,446.2128601,781.8214111,39.86717224,88.80262756,508.1326294,1935.029419,20.29236794,147.6589203,4.1347332,49.52324295,95.47901154,32.49720001,14.44359303,72.56425476,74.14067841,1229.129639,0,60.81859589,25.63350868,956.9820557,169.5276794,6.440021515,1085.39624,257.2898865,84.43976593,110.0971603,113.8369675,117.2192001,130.9743805,6.693795681,881.8835449,183.3420868,7.586065769,25.11320877,54.62935257,65.7950592,27.09111786,116.1352386,18.81931305,515.0036011,959.4451904,227.9768829,809.4161987,121.3619232,2191.547852,380.1141968,56.5246048,2168,9,1076,731,1076,731,8,2833,852.1473999,208.9607086,510.3687439,2129.089111,19.12866402,1682.836792,65.39633942,33.27367783,1878.932861,6.172744751,11725,vasculature,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Immune-infiltrated stroma
1070,960,23658,10669,31336,reg009_A,reg009,A,1,1494,2,5,9_A,243.4506378,372.6448975,48.25074005,486.6617737,50.1204834,0,450.7727051,879.8034058,0.029694287,38.84912109,7.476111889,15.53599834,53.51700211,33.99343872,0,175.8372955,45.8836174,483.2732544,0,42.31526184,3.716946602,437.8147583,94.98162079,0.340945214,1093.84668,248.6598663,1022.060791,167.0205688,97.905159,164.7171936,108.1357727,0.03381275,715.3771362,59.74416733,0,17.7197628,67.16498566,116.6429291,11.90418339,62.22706985,6.190776825,244.5248871,538.1546021,32.97081375,9.679102898,218.3176422,2602.302734,0,3.462883949,2174,9,1070,960,1070,960,9,1474,855.8782349,95.16798401,92.57901001,973.3255005,7.507419586,1240.151489,55.39573669,24.87534142,1999.732422,5.922217369,11725,vasculature,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,T cell enriched
1068,1341,23659,10669,31343,reg009_A,reg009,A,1,1501,2,5,9_A,407.7249451,393.6073608,196.602356,1106.495483,50.13265228,0,672.447937,2137.539795,0,142.0725555,6.103348255,0,99.88447571,36.91724396,0,166.5015411,59.53482819,1216.69104,0,64.17079163,9.186974525,1064.441895,149.5691528,0,1165.242432,279.4274292,495.7359924,274.8722229,92.34391785,108.9501801,118.7829285,0,865.961792,245.2447052,0,15.13589573,85.46022797,125.5869217,4.328923702,64.61676788,0,240.9777222,279.6512451,266.8973083,603.0487061,33.30046844,2880.80835,194.6025848,0,2181,9,1068,1341,1068,1341,9,4393,1966.151367,105.7415009,158.9458923,1713.38855,0,1267.770874,64.94753265,27.2859745,2706.691162,5.882923126,11725,vasculature,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Vascularized smooth muscle
1085,1324,23660,10669,31352,reg009_A,reg009,A,1,1510,2,5,9_A,609.6013794,396.9471741,206.326004,1204.033813,75.29931641,30.29462242,824.3832397,2173.449219,3.477751493,163.491745,4.275975704,24.11429214,177.1366882,37.26129913,1.242683887,193.7457733,74.46221924,1255.283203,2.49E-05,79.35087585,1.490577221,1147.109741,217.6417999,1.098697782,1223.429565,262.38797,253.8749542,140.6826019,101.8451385,156.8731232,137.7250214,0.606597662,950.397583,121.2972794,0.65031749,20.93795967,35.90670013,211.0116577,6.34334898,94.54702759,16.55943871,269.9565735,495.6340332,178.7071381,0,49.0549469,2499.612549,171.5949097,1.505899549,2191,9,1085,1324,1085,1324,9,3151,2405.156738,143.1617584,138.8940125,1358.772705,21.27927208,1421.16272,72.30718231,28.82165909,3505.057861,5.829261303,11725,vasculature,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Vascularized smooth muscle
1110,1258,23661,10669,31390,reg009_A,reg009,A,1,1548,2,5,9_A,283.821991,330.124939,196.3645325,1565.063599,97.78369904,3.412001848,826.269165,2169.393799,0.484773844,161.3820038,6.229511738,20.72637749,102.0676193,43.07098007,0.053739365,174.5082855,74.96663666,1096.290161,0,81.48992157,3.354007959,973.5123291,209.7073517,0.185176894,969.0875244,237.1433105,635.9283447,123.8609467,101.5519485,98.10478973,130.7142792,0,1276.407349,123.1365891,12.68204212,21.81840515,49.08866882,99.08911896,9.697715759,72.75996399,4.094939709,276.5606689,1953.650269,101.0282135,6.797581673,87.38916016,2072.067139,144.7776489,1.360277653,2241,9,1110,1258,1110,1258,9,4466,2000.283936,132.5584412,36.79332733,1737.915161,6.414240837,1211.131226,65.24160004,25.86610031,3355.085938,5.906648636,11725,vasculature,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Vascularized smooth muscle
1154,149,23662,10669,31428,reg009_A,reg009,A,1,1586,2,5,9_A,188.7575531,285.04599,104.7953873,1035.885742,60.31235504,216.6608124,569.1378784,1665.98999,0,92.7299118,8.9584589,0,112.6934738,31.68155479,0,201.105545,59.97380066,1016.121704,0.061702579,66.66022491,0,986.0888672,152.5060272,0,1890.901733,394.7010498,662.7946167,109.2620544,126.9689026,211.9497375,108.2929077,0,728.4056396,805.3665771,0,18.24485588,55.42926788,37.97338104,2.580568075,50.54768372,0,151.4600525,497.7465515,460.866272,157.0542603,1642.478882,1712.13208,172.7615051,0,2287,9,1154,149,1154,149,9,6453,1459.9552,111.2938766,29.13676643,2088.237793,0,910.1208496,75.3678894,23.92393875,2689.055176,5.833163738,11725,vasculature,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,Macrophage enriched
1146,1329,23663,10669,31450,reg009_A,reg009,A,1,1608,2,5,9_A,685.8672485,413.8659363,142.7779999,828.5487671,46.0546875,0,651.8735352,1273.268066,0,109.5192947,6.58551836,10.75574398,77.01226044,30.93156052,0.547118008,106.6786346,62.65475082,651.3064575,0,71.24714661,0,1189.61145,143.7781677,0,491.2662048,130.8652039,180.0809174,192.7306366,74.84389496,95.80369568,105.7643204,0,859.6387329,0,0,20.33045197,44.2745018,310.2294006,3.559103489,68.26303101,21.89535141,27.01000404,0,0,0,61.17878723,3225.188477,101.8630676,0,2313,9,1146,1329,1146,1329,9,2591,1513.468506,69.81537628,161.8747559,1860.699341,22.70953751,1222.37854,49.03276443,35.50214386,2430.372559,5.845885277,11725,vasculature,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Immune-infiltrated stroma
1172,358,23664,10669,31452,reg009_A,reg009,A,1,1610,2,5,9_A,252.0641327,2815.227051,264.1279907,1595.786255,182.2237091,739.5101318,923.206665,2719.931396,1.999245644,377.4771729,10.12917614,38.48981094,1309.620483,52.78681183,5.989792347,566.0233765,275.7221985,1030.457275,0.079891622,121.3473206,34.93882751,1570.34668,209.1843872,0.000905,1209.489746,270.749115,787.4793701,1193.758179,185.0788116,173.2827454,226.3223724,0,1545.849365,182.7356415,3.221431971,78.85029602,203.1178436,158.5655518,967.5610962,1199.450439,3.247867107,548.8590698,5136.490234,201.0597382,16.11041641,158.2088013,5824.283203,214.4587097,6.862072945,2316,9,1172,358,1172,358,9,4395,4360.88623,93.99576569,77.66133118,4312.362793,4.214526653,1069.37085,87.53604126,53.54809952,6435.999023,5.991475582,11725,vasculature,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Vascularized smooth muscle
1208,222,23665,10669,31497,reg009_A,reg009,A,1,1655,2,5,9_A,89.55298615,178.1432648,0,650.9138184,27.25101852,128.7025146,300.1481018,1291.735352,22.07444382,248.226944,5.007469654,37.58069992,0,25.34377289,23.05394745,118.2270966,39.12659454,492.168457,0.299697906,35.52911377,33.85014343,691.0346069,108.8063431,9.934567451,68.42229462,13.27158833,0,88.78482056,83.95529938,212.821701,66.40659332,8.136624336,468.8813171,79.10390472,0,19.69171143,72.80892944,61.34270096,18.58655357,33.83702087,21.68045616,1571.517334,449.6530457,460.6481628,1378.115967,18.04519463,1071.31897,86.381073,10.68028545,2376,9,1208,222,1208,222,8,5430,410.1099854,51.64221573,222.2427063,1621.696533,2.555315971,749.5822144,46.85840988,22.65917969,976.6594849,5.388060093,11725,vasculature,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,Granulocyte enriched
1205,1336,23666,10669,31510,reg009_A,reg009,A,1,1668,2,5,9_A,502.0227966,326.5906677,299.1862488,742.6289063,60.47565079,0.558442712,368.5143738,1667.606934,0,95.12495422,4.648971558,34.49597168,0,28.15098953,0.147645578,58.36766434,60.33899307,0,1.57E-05,67.99727631,0.957992196,718.5064697,137.707077,4.66503334,914.756958,214.4213409,70.16139984,101.1827393,103.0568161,149.6278076,101.1495895,0,428.3770447,170.5493164,0.072220378,14.33710194,49.56101227,159.4246063,12.85563183,82.29011536,23.58455467,297.5161133,157.6049805,0,16.64730453,66.49969482,3614.011719,102.7820282,4.998409271,2391,9,1205,1336,1205,1336,9,3331,2713.297363,189.2322235,109.6392975,1275.891602,30.36392212,1427.554688,41.57157516,24.87355232,3297.501221,5.525306702,11725,vasculature,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Vascularized smooth muscle
1233,151,23667,10669,31518,reg009_A,reg009,A,1,1676,2,5,9_A,88.4932785,241.410202,123.6831055,1066.174683,77.95572662,2.06682539,762.2370605,2772.433838,0.467497885,134.160553,10.16040897,20.61459732,119.7279358,46.7413826,0.994816482,222.5434265,86.94312286,2976.384033,0.096245445,91.90725708,11.32656193,1360.314697,194.8429565,0.123423927,1499.349487,304.8190002,471.1409302,99.03824615,126.2245712,77.26996613,152.6887054,0.208461747,1083.890869,283.7705383,102.9676361,29.08545876,84.20999908,41.25077057,7.158867836,92.88764191,2.169095039,332.9983215,564.9094849,255.739563,1100.005615,59.52325439,1479.094238,198.9149628,0.979405999,2401,9,1233,151,1233,151,8,7138,2293.292969,78.61782074,126.3479996,4066.180664,7.42757082,1351.107056,81.91650391,38.37223434,3818.454834,5.796503544,11725,vasculature,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,Granulocyte enriched
1224,1366,23668,10669,31529,reg009_A,reg009,A,1,1687,2,5,9_A,274.4331055,240.578125,0,153.562088,2.860077381,0,0,673.7139893,3.540275812,0,1.39553988,0,0,19.06632233,6.156987667,110.361084,0,0,0.000645,10.61270428,4.739274025,385.7200012,73.08215332,0.679366589,555.9802246,102.9277344,0,0,49.9649353,90.31468201,54.72436523,0,351.3415222,23.09586906,2.914859056,7.587270737,45.26955032,98.49419403,0,0,0.05545786,226.5665588,0,0,2.119243383,46.55820847,2925.570068,0,0.970541179,2415,9,1224,1366,1224,1366,9,3436,1645.522583,73.58324432,169.5487518,3149.130371,0,1059.05127,24.37753105,9.769363403,1489.072876,5.333366394,11725,vasculature,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Vascularized smooth muscle
1214,1409,23669,10669,31531,reg009_A,reg009,A,1,1689,2,5,9_A,472.6974182,400.2804565,348.4155884,1580.095459,112.5124512,0.654520273,1218.876831,3508.075684,1.099169731,249.3044281,9.419280052,61.85516739,247.8625488,55.72832108,8.738929749,573.5317993,110.9783173,1628.789673,0.045202952,126.3399429,11.73985195,2022.965454,279.8187256,7.91190052,1458.174805,401.9995422,772.8735962,217.3786926,127.1909561,116.0452042,158.2320099,0.456180811,1896.714478,197.0881042,0.47278598,31.99630928,102.5756454,303.5645752,37.77167892,103.5931702,40.30996323,352.0147705,3142.613037,282.8625488,19.12638283,83.67527771,2635.033691,198.7638397,9.450184822,2417,9,1214,1409,1214,1409,9,2168,5361.904785,190.7910461,302.8888245,3379.564941,41.72924423,1564.947876,94.94049835,52.63745499,6518.121094,5.693076134,11725,vasculature,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,Smooth muscle
1266,289,23670,10669,31567,reg009_A,reg009,A,1,1725,2,5,9_A,248.6162872,181.9677582,57.23448563,587.3467407,43.88252258,212.9247894,405.0062561,981.7262573,0.345508397,175.8114777,6.750352859,4.95314455,118.6819229,27.65595245,1.2600559,54.59839249,42.83324432,382.8837585,0,46.58810425,35.85328674,573.8173828,151.2311707,0,3539.317383,629.3615112,285.9992981,48.86493683,135.3667297,189.3606567,88.47518158,0.58781302,709.6902466,1673.150269,0,18.17129135,12.70150757,12.1054554,0.365880907,58.48976517,0.109186642,228.3518982,1036.597656,808.0930786,3.069930077,117.1541672,2747.890869,226.462265,0,2461,9,1266,289,1266,289,9,1440,837.0994873,128.8159332,77.6343689,1820.944336,0.049358346,1266.235718,77.10105133,17.36483955,1633.151245,6.01198864,11725,vasculature,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,Smooth muscle
1303,811,23671,10669,31625,reg009_A,reg009,A,1,1783,2,5,9_A,209.9516907,346.1365662,130.0814362,928.210083,42.56107712,98.93048859,529.6342163,1178.563599,1.468660116,175.2832336,6.261720181,15.9571104,136.1598816,36.38826752,0.217685923,121.7792282,53.09405136,773.019104,0,49.47532654,30.22642326,906.2705078,186.5126648,0,1609.057007,321.0552979,1194.901245,126.8834305,114.2621613,309.019165,121.0709839,0,863.9830322,476.0169067,0,20.48597145,37.2242012,68.62660217,2.329129696,71.20331573,0.200377673,357.4415588,916.9025879,629.8431396,4.154669762,206.5111389,2794.439941,160.198288,0.410331011,2532,9,1303,811,1303,811,9,1336,864.9644165,73.78718567,22.28700066,1751.973022,0.960324347,1821.584229,77.81521606,27.95285606,2070.52417,6.275429726,11725,vasculature,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Vascularized smooth muscle
1330,775,23672,10669,31648,reg009_A,reg009,A,1,1806,2,5,9_A,183.0709381,377.5820618,933.4799194,1249.135864,58.31622314,44.52064896,661.1303101,1687.250488,0.232655019,142.7723999,6.891763687,18.6125927,100.1982117,39.37699127,2.411870241,172.5334778,74.34884644,1103.557495,0.020342501,64.11442566,3.855002642,861.8925171,149.392395,0.0049375,1211.53186,262.1177368,1104.421387,151.3769073,104.0836945,134.4258881,151.9047394,0,769.4241333,143.2105713,0.0053325,23.05341721,55.4295578,70.22601318,14.44217682,133.0377197,0.892107546,474.2297974,692.9859009,124.776741,4.317774773,148.4386902,2230.37207,197.728363,0.588945031,2561,9,1330,775,1330,775,9,5128,1352.477295,94.01335907,43.4901123,1394.630127,1.054452538,1345.860107,61.02769089,28.29507828,2826.002197,5.94139576,11725,vasculature,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Immune-infiltrated stroma
1365,733,23673,10669,31682,reg009_A,reg009,A,1,1840,2,5,9_A,219.21315,468.7878113,229.6461945,1306.560547,91.67615509,0,834.7359009,2539.463623,0,266.6186829,7.537102222,10.35783863,164.7148438,40.2310791,0,393.6471863,77.04768372,1832.992188,0,85.60098267,7.070381165,1224.449951,211.1716461,0,1545.141846,405.8719177,1898.395264,246.8521271,136.1361694,167.769165,165.4406891,0,1189.870605,281.4012756,11.08531666,22.6307621,115.6920929,109.4559174,18.75819778,86.93418121,0,363.438446,2796.41748,197.5417175,643.6098022,92.57732391,4786.5625,203.378418,1.053768992,2604,9,1365,733,1365,733,9,3320,2766.834473,149.2528687,126.8581772,1969.821899,0,1899.697021,71.30148315,32.52020645,4515.687988,6.008686066,11725,vasculature,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Vascularized smooth muscle
1372,209,23674,10669,31684,reg009_A,reg009,A,1,1842,2,5,9_A,40.0988121,214.4180145,88.36928558,1100.692383,56.47193909,0,540.210144,2125.931152,11.18201923,142.7883759,5.864829063,32.30186081,79.58356476,30.54904938,17.35116196,218.2285614,65.33464813,1826.259521,0,60.52406693,30.97063446,1023.594482,145.8365631,9.448719978,1041.600586,200.7730255,56.62363815,80.63534546,100.6219788,48.39764023,117.3820114,8.926846504,898.0663452,415.1744995,49.24181747,21.32650185,71.58381653,61.73948669,15.13279819,62.52151871,20.50855064,134.2007904,183.8442993,135.7522583,2588.919189,41.9515686,2039.550659,113.9597321,10.44577503,2606,9,1372,209,1372,209,8,5759,1909.731689,73.50776672,567.6141357,2448.149658,19.90027618,998.951355,52.89051056,30.9937706,2715.373779,5.813549042,11725,vasculature,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Immune-infiltrated stroma
1356,1163,23675,10669,31685,reg009_A,reg009,A,1,1843,2,5,9_A,95.88450623,119.4824905,92.45920563,716.670105,36.81992722,0,476.6172485,1165.043701,0,64.05302429,5.056192875,0,22.19413948,25.09047127,0,77.52707672,51.45690918,730.1656494,0,45.54765701,0,591.3013306,149.1276245,0,603.5975342,230.5026245,1477.906494,38.75542068,56.48599243,0,79.23290253,0,680.6130981,0,0,14.97052002,0,28.55859566,0,42.96799469,0,0,349.7689819,0,0,55.42990494,967.487915,132.3380127,0,2607,9,1356,1163,1356,1163,8,3236,1296.709351,93.76902008,389.1383362,1233.447266,0,961.8005981,33.73668289,14.26811886,2045.471436,5.719653606,11725,vasculature,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Vascularized smooth muscle
1349,1219,23676,10669,31694,reg009_A,reg009,A,1,1852,2,5,9_A,319.1118774,326.7174377,185.8764496,853.1425171,59.41905594,1.580834508,466.8781738,1788.676392,8.325597763,182.1877441,9.290466309,38.38365173,189.7518463,38.58322906,10.27404308,287.0613098,75.38580322,1547.561768,0.056147706,68.68073273,10.32985592,988.5352173,141.1487427,1.349057913,998.3989258,178.7281799,64.62754059,214.0996094,92.25169373,171.6304474,117.3887405,0.763521433,808.3303223,121.2253876,0.935494304,24.25898933,94.25623322,189.95047,18.79456139,72.52783966,14.8695097,1118.674072,930.9539795,175.3237152,20.57995415,84.09360504,2634.70459,111.4161453,3.922256231,2620,9,1349,1219,1349,1219,9,2609,2068.555908,122.0286179,342.5045166,1213.185547,13.81886005,1243.07312,77.32184601,34.88360214,3355.335693,5.889156342,11725,vasculature,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Vascularized smooth muscle
1391,207,23677,10669,31705,reg009_A,reg009,A,1,1863,2,5,9_A,75.19165039,278.3485413,147.2709198,1097.687256,72.80808258,6.348407269,769.6906738,2574.882324,0,273.5096436,12.8658886,3.087467194,141.1974792,43.34810257,0,300.2572632,87.34329224,3041.111816,0.027137769,86.15569305,8.280240059,1363.282837,202.5721893,0,1186.858521,255.3745422,596.3138428,115.2812576,103.9200058,64.22519684,141.6346283,0,1306.662109,383.1923523,78.27558899,28.5308075,107.8523102,38.64245224,7.69413662,99.9155426,0,200.3082428,339.9802246,259.2735901,1121.590088,41.38331604,1491.444458,177.7204895,0,2632,9,1391,207,1391,207,8,3747,2417.274902,77.21324158,391.7326965,3278.001709,0,1047.016968,114.4730835,34.67913437,3865.914795,5.901899338,11725,vasculature,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Vascularized smooth muscle
1368,1130,23678,10669,31711,reg009_A,reg009,A,1,1869,2,5,9_A,2.423881054,0,34.39177704,252.2695313,29.14518547,0,350.1894226,736.494751,1.478390574,76.50631714,3.380991697,0.324990988,1.638879776,26.39375687,2.606632471,13.74549675,24.66546059,666.2009277,0.000964,48.81819916,3.652383566,317.6082153,122.1627884,1.206775427,135.5855713,219.2813263,1022.634033,0,58.24290085,0,72.20828247,1.440804601,390.6858521,52.35285187,1.409652352,11.67104816,0,0,0,36.34986877,2.288201809,0,450.4221191,163.3504639,0.909738421,57.95710754,835.0678711,135.8787079,0.893829286,2638,9,1368,1130,1368,1130,9,662,1060.826782,148.1452484,403.3482361,650.7092285,2.058093548,955.5420532,34.07194901,10.69915676,1689.924194,5.710359097,11725,vasculature,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Vascularized smooth muscle
1384,745,23679,10669,31719,reg009_A,reg009,A,1,1877,2,5,9_A,100.5729599,331.4378052,112.7975616,808.041748,51.46139908,0,781.9621582,2035.680908,0,33.31945801,3.33915329,17.28998756,86.90371704,31.36539268,4.480694294,78.78921509,59.61532593,1169.122803,0,47.34534836,4.654884338,707.0689697,140.1146698,3.592823744,1084.195679,263.4528809,282.879364,85.25699615,89.5736084,89.40596008,124.0660706,2.579142332,679.2810059,220.5513763,2.948925972,19.53381348,30.24892998,39.35704041,3.688547373,72.43022919,7.037163258,298.4378662,4959.421387,39.87970734,182.8754578,34.3247757,6624.80127,96.75881958,3.356553555,2646,9,1384,745,1384,745,8,6464,1458.75354,168.8351746,50.8588829,1450.641113,7.595336914,1638.020142,46.07598877,20.09330368,2554.028076,5.481045723,11725,vasculature,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Vascularized smooth muscle
